Id,SalePrice
1461,206316.6
1462,176787.45
1463,222225.31
1464,162260.84
1465,296618.25
1466,146672.38
1467,301243.8
1468,215841.8
1469,142996.03
1470,120731.44
1471,132100.69
1472,366903.12
1473,131599.61
1474,223667.47
1475,154051.4
1476,134828.25
1477,147818.9
1478,120174.04
1479,155293.58
1480,136347.9
1481,327723.34
1482,126443.82
1483,234176.83
1484,129887.51
1485,147774.4
1486,269427.06
1487,130128.445
1488,307425.25
1489,180751.22
1490,71965.76
1491,71319.055
1492,144051.88
1493,191992.47
1494,165885.69
1495,286509.66
1496,309183.34
1497,145302.44
1498,152896.03
1499,122648.914
1500,88511.9
1501,157594.2
1502,164282.1
1503,140373.17
1504,130173.04
1505,139677.31
1506,299632.25
1507,250977.9
1508,240885.81
1509,113016.305
1510,132114.38
1511,174711.47
1512,118044.32
1513,108384.945
1514,330470.9
1515,135825.1
1516,169267.95
1517,188945.39
1518,205926.22
1519,414754.16
1520,125520.49
1521,156514.69
1522,98786.1
1523,205919.77
1524,143943.55
1525,223903.2
1526,307459.4
1527,225628.72
1528,216119.98
1529,87938.555
1530,233386.31
1531,238245.14
1532,122765.195
1533,187202.34
1534,142800.4
1535,130511.77
1536,87698.81
1537,128025.84
1538,121855.93
1539,133481.23
1540,113544.47
1541,190157.05
1542,162343.36
1543,229832.56
1544,129578.266
1545,172728.12
1546,271281.3
1547,177957.55
1548,159424.47
1549,97136.28
1550,126135.24
1551,100547.25
1552,125228.984
1553,150687.16
1554,160120.94
1555,202801.78
1556,176342.89
1557,224279.58
1558,125236.24
1559,86812.25
1560,130826.43
1561,206444.16
1562,181026.75
1563,133741.8
1564,196929.16
1565,146879.48
1566,255311.73
1567,95490.95
1568,109577.35
1569,117629.31
1570,202392.7
1571,136998.81
1572,175856.9
1573,328715.06
1574,217108.34
1575,224537.11
1576,172133.0
1577,136022.64
1578,144675.22
1579,301491.72
1580,167831.66
1581,170252.19
1582,98371.16
1583,136637.83
1584,159282.06
1585,181430.6
1586,88139.555
1587,134428.22
1588,94276.47
1589,152648.47
1590,146481.23
1591,204528.06
1592,211609.2
1593,147592.64
1594,216027.03
1595,175396.3
1596,179716.66
1597,147695.39
1598,200777.31
1599,245611.34
1600,201073.14
1601,114710.17
1602,253976.52
1603,148189.73
1604,208879.45
1605,138135.58
1606,143164.95
1607,102850.06
1608,222480.38
1609,149719.1
1610,112611.48
1611,139678.62
1612,351643.6
1613,189492.05
1614,195739.98
1615,122587.43
1616,85040.64
1617,108120.21
1618,263911.5
1619,243979.17
1620,293336.1
1621,161878.7
1622,383965.6
1623,244012.19
1624,101405.96
1625,144242.81
1626,122796.34
1627,193423.67
1628,334148.56
1629,201682.97
1630,242917.36
1631,129656.09
1632,171789.22
1633,216813.19
1634,156768.92
1635,197162.45
1636,216190.94
1637,211037.98
1638,172654.69
1639,422469.06
1640,111156.71
1641,172923.88
1642,189224.31
1643,121785.46
1644,194757.97
1645,119525.64
1646,394731.06
1647,170202.7
1648,131505.1
1649,150578.23
1650,274230.78
1651,262485.3
1652,165556.2
1653,193763.17
1654,147794.39
1655,126492.22
1656,149339.9
1657,297339.06
1658,260625.94
1659,117554.69
1660,293658.56
1661,142805.58
1662,156329.67
1663,114914.03
1664,145561.22
1665,111089.12
1666,180110.42
1667,146903.03
1668,140447.38
1669,233142.22
1670,148454.84
1671,97258.02
1672,159866.94
1673,221907.38
1674,150774.89
1675,156429.61
1676,139417.66
1677,209367.23
1678,104245.336
1679,255223.56
1680,178108.12
1681,210127.5
1682,209318.94
1683,177935.23
1684,121633.84
1685,395677.03
1686,109689.34
1687,288460.75
1688,101490.56
1689,126235.31
1690,194519.31
1691,145453.33
1692,340750.12
1693,98005.69
1694,128951.734
1695,211271.73
1696,94313.875
1697,188965.55
1698,197795.27
1699,276973.22
1700,125320.336
1701,265496.38
1702,106754.78
1703,97596.945
1704,126691.586
1705,217722.16
1706,225921.38
1707,133068.7
1708,144154.9
1709,201977.75
1710,224354.88
1711,89619.27
1712,263457.1
1713,183225.14
1714,157982.1
1715,147879.36
1716,231256.88
1717,203257.44
1718,235207.1
1719,222765.44
1720,97620.09
1721,160144.08
1722,294527.4
1723,148790.05
1724,122695.33
1725,95335.13
1726,177462.23
1727,183052.97
1728,167896.5
1729,116631.24
1730,144618.0
1731,250408.88
1732,211681.23
1733,288999.2
1734,162513.83
1735,124458.266
1736,186865.03
1737,213208.34
1738,128880.79
1739,395918.94
1740,202846.33
1741,226797.16
1742,179743.08
1743,217205.0
1744,236775.14
1745,196693.25
1746,165824.64
1747,167828.9
1748,105696.8
1749,122293.83
1750,142778.58
1751,236062.03
1752,138876.19
1753,134490.33
1754,234446.95
1755,164984.48
1756,144139.83
1757,132958.84
1758,232149.67
1759,176397.1
1760,150088.2
1761,155484.94
1762,271172.03
1763,217006.64
1764,141559.14
1765,278770.84
1766,307853.88
1767,238583.36
1768,99843.62
1769,97714.77
1770,363368.84
1771,172922.83
1772,130686.95
1773,120385.05
1774,244248.16
1775,168993.02
1776,182951.3
1777,257312.1
1778,255459.5
1779,287286.47
1780,190898.33
1781,327458.84
1782,345715.97
1783,285086.5
1784,124444.35
1785,248774.39
1786,91812.195
1787,298414.8
1788,149622.69
1789,168856.86
1790,92925.15
1791,129664.25
1792,138887.33
1793,287862.72
1794,202152.89
1795,190906.45
1796,211671.34
1797,366149.25
1798,216466.33
1799,208251.8
1800,150940.69
1801,216288.44
1802,91064.34
1803,91398.54
1804,283183.72
1805,90583.23
1806,138308.3
1807,141964.98
1808,160085.89
1809,170565.89
1810,453653.5
1811,308711.22
1812,199920.08
1813,96622.37
1814,107852.16
1815,142785.9
1816,163653.78
1817,159527.83
1818,135629.42
1819,144555.53
1820,268443.97
1821,147887.5
1822,139899.77
1823,199355.53
1824,107889.5
1825,184858.33
1826,134015.06
1827,159695.78
1828,159694.47
1829,145293.34
1830,156741.95
1831,179186.33
1832,149669.05
1833,122164.92
1834,130938.836
1835,218327.58
1836,80740.984
1837,143437.67
1838,304973.03
1839,386122.16
1840,183731.7
1841,137893.7
1842,195747.0
1843,216795.73
1844,92044.64
1845,223708.52
1846,190656.9
1847,89129.99
1848,129163.336
1849,196815.06
1850,371398.03
1851,120942.1
1852,188306.3
1853,116293.44
1854,94574.375
1855,107046.09
1856,133007.97
1857,128063.36
1858,162211.27
1859,99220.34
1860,222542.89
1861,205298.14
1862,175214.78
1863,111610.09
1864,270939.6
1865,170161.52
1866,162522.55
1867,126024.88
1868,167938.78
1869,281613.47
1870,287315.72
1871,95948.836
1872,143727.56
1873,223694.1
1874,112257.04
1875,241515.66
1876,182900.94
1877,151473.34
1878,204058.98
1879,116736.86
1880,139661.92
1881,191062.14
1882,216945.98
1883,125253.14
1884,314780.72
1885,144972.27
1886,134036.77
1887,262245.62
1888,115802.01
1889,195367.0
1890,178715.55
1891,95762.19
1892,98728.05
1893,125231.125
1894,176209.75
1895,83026.03
1896,199172.33
1897,111684.51
1898,114181.31
1899,114217.17
1900,129188.89
1901,495417.8
1902,122781.77
1903,144170.0
1904,181866.8
1905,212033.94
1906,149231.73
1907,197968.11
1908,209229.22
1909,119343.02
1910,111755.98
1911,107415.51
1912,250540.62
1913,194635.12
1914,213113.02
1915,163785.1
1916,170776.45
1917,114601.12
1918,209092.31
1919,161636.39
1920,111801.54
1921,246190.86
1922,154182.39
1923,102522.58
1924,179770.83
1925,127513.32
1926,183035.03
1927,164470.2
1928,156258.58
1929,255341.23
1930,191755.02
1931,224049.67
1932,189672.47
1933,138650.81
1934,359581.75
1935,257606.45
1936,135081.55
1937,200150.1
1938,391090.9
1939,304909.06
1940,102762.22
1941,347372.78
1942,348101.66
1943,177467.42
1944,160261.12
1945,132039.64
1946,143819.69
1947,150217.2
1948,177071.11
1949,148575.8
1950,87060.64
1951,108632.93
1952,143087.22
1953,172516.6
1954,149519.67
1955,96228.83
1956,66469.01
1957,366827.47
1958,160935.69
1959,130207.06
1960,123211.41
1961,113084.79
1962,223514.77
1963,138908.16
1964,256788.33
1965,143887.6
1966,129233.805
1967,218010.16
1968,176802.72
1969,142188.73
1970,136674.27
1971,159071.47
1972,201281.23
1973,127864.15
1974,140168.48
1975,108771.41
1976,394717.22
1977,189169.66
1978,291410.62
1979,200668.45
1980,229412.67
1981,102994.14
1982,149611.42
1983,156890.66
1984,358809.6
1985,306461.47
1986,192906.03
1987,129153.05
1988,403467.34
1989,84902.875
1990,228052.7
1991,187321.2
1992,131744.83
1993,116497.44
1994,55069.074
1995,186337.4
1996,116427.71
1997,192912.14
1998,119175.27
1999,150712.88
2000,266124.78
2001,319388.4
2002,260722.48
2003,229789.86
2004,138453.81
2005,186738.9
2006,237526.11
2007,178997.72
2008,130172.7
2009,119488.28
2010,251130.11
2011,136643.7
2012,111745.09
2013,262193.06
2014,117209.625
2015,271831.3
2016,112696.84
2017,143483.44
2018,112191.484
2019,178212.72
2020,210327.72
2021,141044.67
2022,167393.48
2023,112799.66
2024,168755.03
2025,264100.88
2026,130171.02
2027,338072.6
2028,220280.6
2029,301247.2
2030,137081.22
2031,141083.34
2032,121491.72
2033,214646.2
2034,174350.27
2035,131794.61
2036,118622.43
2037,144894.52
2038,154297.06
2039,170704.75
2040,131063.87
2041,176812.8
2042,308624.4
2043,121699.8
2044,321366.5
2045,133457.02
2046,341844.94
2047,119532.65
2048,134331.36
2049,172601.3
2050,94969.1
2051,188116.69
2052,427026.75
2053,135298.94
2054,141825.47
2055,122643.91
2056,318913.25
2057,113335.195
2058,187198.56
2059,209819.75
2060,149918.75
2061,266508.03
2062,134404.34
2063,219039.42
2064,155457.98
2065,219403.98
2066,193627.52
2067,151903.98
2068,155225.12
2069,244266.48
2070,127093.31
2071,307848.56
2072,154029.77
2073,251615.38
2074,133626.72
2075,80460.836
2076,146317.7
2077,181254.5
2078,112307.93
2079,316464.38
2080,294448.84
2081,73633.016
2082,231450.42
2083,134987.7
2084,171448.06
2085,177096.38
2086,149332.3
2087,140822.97
2088,157259.0
2089,155528.02
2090,163465.05
2091,125119.98
2092,226198.14
2093,147659.69
2094,138822.64
2095,138652.88
2096,161311.72
2097,66827.7
2098,108630.81
2099,100799.11
2100,263887.1
2101,281164.94
2102,232515.88
2103,317240.78
2104,160730.27
2105,339138.78
2106,139020.06
2107,105484.516
2108,138350.66
2109,152400.84
2110,82470.96
2111,205043.16
2112,116001.445
2113,193661.52
2114,129806.27
2115,351129.56
2116,97939.02
2117,143667.6
2118,159641.11
2119,121139.88
2120,154076.95
2121,196845.4
2122,369316.22
2123,153238.97
2124,138065.78
2125,375681.97
2126,232126.0
2127,158817.23
2128,194581.58
2129,163560.61
2130,131549.52
2131,174754.42
2132,111137.59
2133,167843.12
2134,238956.95
2135,150754.12
2136,147755.28
2137,126560.1
2138,111642.445
2139,305077.53
2140,134507.14
2141,136047.19
2142,141804.67
2143,174094.7
2144,283282.3
2145,216758.31
2146,229548.88
2147,223494.7
2148,158250.72
2149,281301.4
2150,174068.12
2151,144997.94
2152,603266.3
2153,301211.34
2154,109386.01
2155,137342.73
2156,168276.02
2157,93004.73
2158,123286.625
2159,132246.36
2160,198757.61
2161,313395.4
2162,157238.97
2163,314094.22
2164,152081.31
2165,209265.52
2166,70667.76
2167,279332.22
2168,216265.69
2169,177172.14
2170,119777.56
2171,81099.31
2172,104402.586
2173,194008.44
2174,125029.0
2175,153977.62
2176,162080.67
2177,191976.34
2178,161978.75
2179,325014.25
2180,131222.38
2181,273123.9
2182,144931.17
2183,121712.49
2184,132803.5
2185,311872.22
2186,121870.27
2187,209776.9
2188,193424.25
2189,131249.19
2190,103155.234
2191,256685.17
2192,185732.75
2193,230168.4
2194,140260.22
2195,115038.08
2196,155034.14
2197,93696.22
2198,235766.56
2199,153412.75
2200,199613.44
2201,124229.99
2202,136105.3
2203,176175.4
2204,166876.8
2205,191110.4
2206,299999.1
2207,234615.39
2208,246582.75
2209,253830.52
2210,102571.89
2211,95965.73
2212,169417.47
2213,204137.55
2214,273621.38
2215,148178.48
2216,171205.08
2217,218565.83
2218,157893.64
2219,172766.8
2220,306904.9
2221,123257.766
2222,113473.555
2223,193727.62
2224,328779.47
2225,227406.56
2226,267217.44
2227,184590.42
2228,155696.61
2229,225431.1
2230,460711.22
2231,130678.1
2232,109079.51
2233,126413.984
2234,125005.32
2235,305265.1
2236,161650.89
2237,234375.11
